ACCOUNT_NO 23633500030118141020000001
UNKNOWN EKSPLOATATOR
UNKNOWN Sp
UNKNOWN z
UNKNOWN o
UNKNOWN o
STREET_NAME I
UNKNOWN oolivslowanie
UNKNOWN zleceniodawcy
BEGIN_ADDRESS
UNKNOWN EKSPLOATATOR
COMPANY_TYPE Sp.z o.o.
UNKNOWN •
UNKNOWN Rotrnanka
STREET_INDICATOR ul
STREET_NAME Sportowa
NUMBER 25
POSTAL_CODE 83-010
CITY Straszyn
END_ADDRESS
UNKNOWN e-mail
UNKNOWN bluro@eksploatator
STREET_INDICATOR pl
DECIMAL 358.08
BEGIN_ADDRESS
MUNICIPALITY_INDICATOR GMINA
MUNICIPALITY PRUSZCZ
UNKNOWN GDANSK
CITY WOJSKA
STREET_NAME POLSKIEGO
NUMBER 30
POSTAL_CODE 83-000
MUNICIPALITY PRUSZCZ GD
END_ADDRESS
UNKNOWN Faktura
UNKNOWN VAT
UNKNOWN nr
NUMBER 131609378
UNKNOWN Kod
UNKNOWN odbiorcy
NUMBER 210481
UNKNOWN termin
UNKNOWN platnoSci
NUMBER 20150429
UNKNOWN Robnanka
STREET_INDICATOR ul
STREET_NAME Sportowa
NUMBER 25
POSTAL_CODE 83-010
CITY Straszyn
UNKNOWN •-mall
UNKNOWN bluroea1"aploatator
UNKNOWN p1
UNKNOWN ▪
NUMBER 2383350003011814102000000
NUMBER 1
NUMBER 7
NUMBER 71
UNKNOWN e
UNKNOWN •—
DECIMAL 7.0
UNKNOWN trzysta
UNKNOWN pięćdziesiąt
UNKNOWN osiem
UNKNOWN S
UNKNOWN IMO
UNKNOWN groszy
UNKNOWN Iw
UNKNOWN P
UNKNOWN L
NUMBER 17
UNKNOWN [358.08
BEGIN_ADDRESS
MUNICIPALITY_INDICATOR GMINA
MUNICIPALITY PRUSZCZ GOANSKI
CITY WOJSKA
STREET_NAME POLSKIEGO
NUMBER 30
POSTAL_CODE 83-000
MUNICIPALITY PRUSZCZ
END_ADDRESS
UNKNOWN GO
UNKNOWN Faktura
UNKNOWN VAT
UNKNOWN nr
UNKNOWN B1609378
UNKNOWN LKocl
UNKNOWN odbiorcy
NUMBER 210481
UNKNOWN term
UNKNOWN n
UNKNOWN piatnosci
NUMBER 20160429
UNKNOWN strona
NUMBER 2
UNKNOWN z
NUMBER 2
